timestamp,none:iterationAvg,signalfx-dotnet:iterationAvg,signalfx-dotnet-with-profiling-10s:iterationAvg,signalfx-dotnet-with-profiling-1s:iterationAvg,none:iterationP95,signalfx-dotnet:iterationP95,signalfx-dotnet-with-profiling-10s:iterationP95,signalfx-dotnet-with-profiling-1s:iterationP95,none:requestAvg,signalfx-dotnet:requestAvg,signalfx-dotnet-with-profiling-10s:requestAvg,signalfx-dotnet-with-profiling-1s:requestAvg,none:requestP95,signalfx-dotnet:requestP95,signalfx-dotnet-with-profiling-10s:requestP95,signalfx-dotnet-with-profiling-1s:requestP95,none:averageCpuUsage,signalfx-dotnet:averageCpuUsage,signalfx-dotnet-with-profiling-10s:averageCpuUsage,signalfx-dotnet-with-profiling-1s:averageCpuUsage,none:averageWorkingSet,signalfx-dotnet:averageWorkingSet,signalfx-dotnet-with-profiling-10s:averageWorkingSet,signalfx-dotnet-with-profiling-1s:averageWorkingSet,none:averageTimeSpentInGc,signalfx-dotnet:averageTimeSpentInGc,signalfx-dotnet-with-profiling-10s:averageTimeSpentInGc,signalfx-dotnet-with-profiling-1s:averageTimeSpentInGc,none:totalAllocatedMB,signalfx-dotnet:totalAllocatedMB,signalfx-dotnet-with-profiling-10s:totalAllocatedMB,signalfx-dotnet-with-profiling-1s:totalAllocatedMB,none:minHeapUsed,signalfx-dotnet:minHeapUsed,signalfx-dotnet-with-profiling-10s:minHeapUsed,signalfx-dotnet-with-profiling-1s:minHeapUsed,none:maxHeapUsed,signalfx-dotnet:maxHeapUsed,signalfx-dotnet-with-profiling-10s:maxHeapUsed,signalfx-dotnet-with-profiling-1s:maxHeapUsed,none:maxThreadPoolThreadCount,signalfx-dotnet:maxThreadPoolThreadCount,signalfx-dotnet-with-profiling-10s:maxThreadPoolThreadCount,signalfx-dotnet-with-profiling-1s:maxThreadPoolThreadCount
1661240513,337.62230833099983,387.5712782720004,388.025369453,382.1389048760003,424.03623864999986,524.4630086,573.0236295999998,515.0279967,27.289819089700067,66.55109805250011,63.37715771809991,63.08562201860009,79.96076134999988,145.65502435,149.43039399999998,136.27147804999996,43.08695652173913,44.2962962962963,40.28,41.2,252.04347826086956,319.9259259259259,317.44,321.16,0.17391304347826086,0.6666666666666666,0.48,3.12,840.660041809082,1052.242904663086,1058.074089050293,1050.3798217773438,22,40,24,26,116,130,121,121,19,15,17,11
1661240742,345.0722245350001,403.36268708800003,360.86770530399957,395.70842037999955,453.8308831,556.5065866,470.6167505,542.6198314,35.90513124540008,73.9941654203003,57.07947019350012,69.66930744899994,99.1458,164.50612335,120.87380034999985,146.92142834999999,42,40.84,40.666666666666664,42.36,252.58333333333334,320.48,316.4761904761905,320.96,0.16666666666666666,4.4,1.0476190476190477,1.32,840.9086608886719,1039.5276184082031,1046.2034072875977,1056.5289840698242,23,22,20,25,115,126,132,127,16,13,13,13
1661240968,356.2674545110003,397.37664741900016,364.0339911160001,383.4145670619998,463.52381349999996,551.6564030999999,489.49808034999995,507.4369501999998,45.94867772320006,70.275345139,51.447882146999866,66.15259459909971,114.58765994999999,161.94083030000002,128.67355765,142.8282147499999,41.08695652173913,36.34782608695652,43.95652173913044,38.291666666666664,253.43478260869566,317.39130434782606,317.9130434782609,324.7083333333333,0.08695652173913043,0.9130434782608695,1.173913043478261,0.3333333333333333,834.5506134033203,1042.4407119750977,1037.5829849243164,1053.5317153930664,20,31,23,36,107,128,121,146,15,16,12,12
1661241190,354.48245494099984,380.7842879270005,398.2953875959997,390.6621949659993,459.60760385,499.63226714999996,495.87539655,500.9356190499999,47.4295268548,61.35471587320005,77.8005240152999,69.58839128039993,114.37194884999994,139.16902409999997,143.12582145,148.36572539999997,42,40.52173913043478,38,39.166666666666664,251.84615384615384,319.5652173913044,318.60869565217394,323.4166666666667,0.15384615384615385,0.6086956521739131,0.5652173913043478,0.5833333333333334,839.9700698852539,1052.252052307129,1049.7363815307617,1054.5923690795898,17,31,23,27,111,143,127,141,11,13,11,11
1661241413,348.66107104600013,409.50341261999995,395.48051240099994,407.2841445040004,448.30919559999984,556.4929336499999,539.18314865,517.2394206499999,41.34152701929986,80.16542088249982,71.58894868909996,74.37625253760031,107.54046854999994,158.01893509999996,151.1886541499998,154.38974134999995,38.52173913043478,39,34.708333333333336,42.291666666666664,252.7391304347826,324.17391304347825,322.875,327.7916666666667,0.08695652173913043,0.6086956521739131,0.7083333333333334,2.5416666666666665,840.0764312744141,1031.4085388183594,1053.728614807129,1067.7680206298828,10,33,42,25,112,139,139,129,13,9,10,14
1661241636,358.5778599660004,402.4237227110001,397.62560867200017,413.8200202419998,475.66471310000003,592.7886166,506.66471019999994,548.32959245,46.452393778200026,67.4065662304,77.36369213379993,79.30666558359987,119.10595164999998,167.09473134999996,148.13359835,161.8286405499999,43,45.5,38.26086956521739,36.27272727272727,252.04,318.75,319.9130434782609,321.6363636363636,0.04,1.25,0.782608695652174,0.4090909090909091,829.5768508911133,1044.648941040039,1048.8280334472656,1063.2412872314453,19,42,30,35,101,128,138,129,16,16,9,12
1661241858,353.6338793169998,392.7358826559998,401.00451642400014,388.7145333989998,466.7739234,550.4029171999999,515.442638,492.6512884,39.88127924310022,66.5595783241999,76.13529355899995,70.5739710427001,110.24204269999997,158.819312,149.3451021,143.68234314999995,41,40.291666666666664,40.04,44.80769230769231,251.25,321.4583333333333,320.76,316.9230769230769,0.3333333333333333,0.4583333333333333,0.96,0.46153846153846156,836.9153900146484,1058.4350967407227,1047.1960754394531,1051.626838684082,32,19,20,35,114,130,120,127,12,12,11,13
1661242080,367.06056700699986,377.4517756889997,377.67389422199955,386.7997080520003,507.69538859999994,494.71374059999994,496.29975259999986,491.5624678,46.04194604599987,63.8986146005001,63.51151880200019,72.2111570425999,135.54537209999998,141.45203759999998,135.6543148,136.1138076,40.03846153846154,46.04761904761905,42.84,44.17391304347826,251.5,320,322.76,324.7826086956522,0.15384615384615385,0.42857142857142855,0.72,2.130434782608696,840.6596755981445,1022.1884307861328,1051.707878112793,1060.8799209594727,17,24,36,33,114,126,142,138,14,10,10,12
1661242303,355.67727962899977,374.3985478060002,402.25449446399983,404.3653343739999,508.86479189999994,489.86409669999983,528.26871525,528.1605464,39.77897805070018,60.00515236930016,75.20809400110001,74.17764232819997,126.86463394999993,133.14543305,151.2846141999999,151.52172689999998,40.30434782608695,42.8,44.708333333333336,39.46153846153846,251.65217391304347,324.9,318.5833333333333,325.4230769230769,0.17391304347826086,1.05,0.5833333333333334,0.8461538461538461,838.615234375,1025.4046173095703,1044.686134338379,1044.6779174804688,19,21,20,19,109,111,110,137,16,14,10,12
1661242527,364.10826041300015,381.3498832459998,393.51617645199997,415.2357672369995,515.3282025,499.52623489999996,547.8980277999998,575.7198182,48.28232570140027,65.31683835279972,69.6346420321,78.45134596440015,123.83162535,134.80452309999998,153.72471199999998,163.77109585,36.73913043478261,43.32,43.53846153846154,39.035714285714285,251.30434782608697,320.72,321.8076923076923,328.14285714285717,0.17391304347826086,1.52,0.7692307692307693,1,842.3955230712891,1052.4635314941406,1053.8812713623047,1056.4003829956055,19,25,18,23,117,142,145,145,16,10,11,10
