timestamp,none:iterationAvg,signalfx-dotnet:iterationAvg,signalfx-dotnet-with-profiling-10s:iterationAvg,signalfx-dotnet-with-profiling-1s:iterationAvg,none:iterationP95,signalfx-dotnet:iterationP95,signalfx-dotnet-with-profiling-10s:iterationP95,signalfx-dotnet-with-profiling-1s:iterationP95,none:requestAvg,signalfx-dotnet:requestAvg,signalfx-dotnet-with-profiling-10s:requestAvg,signalfx-dotnet-with-profiling-1s:requestAvg,none:requestP95,signalfx-dotnet:requestP95,signalfx-dotnet-with-profiling-10s:requestP95,signalfx-dotnet-with-profiling-1s:requestP95,none:averageCpuUsage,signalfx-dotnet:averageCpuUsage,signalfx-dotnet-with-profiling-10s:averageCpuUsage,signalfx-dotnet-with-profiling-1s:averageCpuUsage,none:averageWorkingSet,signalfx-dotnet:averageWorkingSet,signalfx-dotnet-with-profiling-10s:averageWorkingSet,signalfx-dotnet-with-profiling-1s:averageWorkingSet,none:averageTimeSpentInGc,signalfx-dotnet:averageTimeSpentInGc,signalfx-dotnet-with-profiling-10s:averageTimeSpentInGc,signalfx-dotnet-with-profiling-1s:averageTimeSpentInGc,none:totalAllocatedMB,signalfx-dotnet:totalAllocatedMB,signalfx-dotnet-with-profiling-10s:totalAllocatedMB,signalfx-dotnet-with-profiling-1s:totalAllocatedMB,none:minHeapUsed,signalfx-dotnet:minHeapUsed,signalfx-dotnet-with-profiling-10s:minHeapUsed,signalfx-dotnet-with-profiling-1s:minHeapUsed,none:maxHeapUsed,signalfx-dotnet:maxHeapUsed,signalfx-dotnet-with-profiling-10s:maxHeapUsed,signalfx-dotnet-with-profiling-1s:maxHeapUsed,none:maxThreadPoolThreadCount,signalfx-dotnet:maxThreadPoolThreadCount,signalfx-dotnet-with-profiling-10s:maxThreadPoolThreadCount,signalfx-dotnet-with-profiling-1s:maxThreadPoolThreadCount
1662022857,351.1012335414105,369.52683519376427,415.24729811823505,378.2017030149429,434.2081849499999,480.08805755,493.5419351,473.57941604999996,33.591858260600596,57.00688158762408,89.76321689286922,70.67861711025857,97.1166714,122.9825651,140.99359965000005,127.5590767,39.19662921348315,43.28648648648649,35.2122641509434,40.45641025641026,268.3876404494382,324.03783783783786,322.99056603773585,325.8205128205128,0.07865168539325842,0.9027027027027027,0.4811320754716981,0.6153846153846154,7121.128776550293,8836.432495117188,8915.00407409668,8905.302131652832,20,22,21,24,124,136,137,146,16,16,11,13
1662023455,357.16025679247116,407.966205969882,376.41051530317645,361.0379254063529,427.46160069999996,494.4562774999999,482.01220709999996,467.13842019999987,42.22248558810608,85.35476158602448,68.92883729382355,47.774922565353194,104.17062015,141.38893465,130.56992590000002,115.06438245000008,39.588235294117645,39.289855072463766,41.766497461928935,44.16216216216216,269.16577540106954,325,325.75634517766497,324.82702702702704,0.0213903743315508,0.4492753623188406,0.4873096446700508,0.6378378378378379,7141.96208190918,8892.748992919922,8832.602699279785,8915.39614868164,26,19,22,18,124,152,140,141,17,16,14,10
1662024043,357.62255377329393,395.96170784729367,353.81567804141037,371.23442136188316,423.92887305,477.35751115,444.85642239999993,478.12441405,56.401361497835275,83.3608538066937,54.985550567506465,65.87522897309438,108.92549350000002,135.4249365,111.94425180000002,126.9139262,38.58563535911602,35.758293838862556,43.81005586592179,40.04663212435233,265.8508287292818,321.2037914691943,324.30167597765364,327.01554404145077,0.08839779005524862,0.5450236966824644,0.7597765363128491,0.5647668393782384,7146.655342102051,9031.9603805542,8820.601470947266,8908.937271118164,15,20,22,23,117,130,133,138,17,10,12,13
1662024639,347.52971428341215,394.4152092410577,369.9213378777655,400.18958427764574,409.61818824999995,479.1369922999999,465.91040725,488.0827049999998,49.68552388407033,83.28921902945817,66.43112896704731,85.51228397505952,101.07583955,135.0596993,124.20934045000003,138.304345,40.060109289617486,39.91542288557214,41.261780104712045,39.552083333333336,265.8415300546448,324.23383084577114,329.6649214659686,322.4479166666667,0.0546448087431694,0.6318407960199005,0.5497382198952879,0.4791666666666667,7121.97785949707,8885.41089630127,8870.568336486816,8952.799880981445,15,18,19,18,124,137,139,139,16,9,8,12
1662025239,358.1933993915294,407.2678664305887,373.1583294792951,401.3849901058826,413.73207255,492.8715203,475.47565624999993,492.2387382499999,63.657646439776514,86.79732727521129,68.60970556316512,81.7581023967294,107.87120155,141.07565190000003,128.34156570000002,140.45559815000001,37.851851851851855,39.371980676328505,42.19387755102041,37.80392156862745,265.25396825396825,328.80676328502415,327.08673469387753,327.0882352941176,0.021164021164021163,0.4444444444444444,0.5663265306122449,0.5392156862745098,7139.287895202637,8908.3002243042,8860.946662902832,9031.742263793945,18,21,20,20,125,131,148,136,14,15,14,11
1662025834,364.9395664592938,371.9040745015311,373.3481338854116,394.92214478388127,427.9614013999999,475.61853699999983,481.9995955499999,487.5124662,69.00793419281118,63.936331118623144,67.16654324890453,82.33191435647123,114.66512290000001,128.5789939,129.21240534999998,137.3852162,37.5026455026455,40.144385026737964,39.92934782608695,40.54455445544554,267.02645502645504,328.06417112299465,332.2554347826087,327.9950495049505,0.08465608465608465,0.5026737967914439,0.5706521739130435,0.5891089108910891,7122.313621520996,8847.306121826172,8908.570388793945,8962.49781036377,23,22,20,24,131,144,139,141,16,16,8,14
1662026441,357.70941416658764,395.67749834035317,389.7883865075293,400.3856908381184,413.69614244999997,481.5692922,479.4992382,481.2997296,63.44114411730476,82.6139647633277,77.89188320414112,85.66770370381126,109.816033,136.7641959,134.85475375000004,137.57375965,36.59668508287293,38.70646766169154,41.365,40.47142857142857,269.6795580110497,321.69651741293535,331.05,328.04285714285714,0.016574585635359115,0.527363184079602,0.54,0.4095238095238095,7122.242530822754,8885.68856048584,8878.83374786377,9056.671012878418,10,21,20,20,128,135,142,141,15,10,16,13
1662027035,351.5715365902356,394.40851853235336,358.6098214763524,386.69090875341163,408.56476999999995,487.2199232499999,453.27459094999995,494.7889836499999,61.16854057317693,81.19030625865891,57.74784075563633,74.85131033930598,104.65677080000002,135.927989,116.8731449,134.65046815000002,37.82887700534759,40.695,42.56818181818182,40.32,267.475935828877,327.81,323.3238636363636,328.745,0.026737967914438502,0.49,0.6420454545454546,0.61,7122.008987426758,8905.977981567383,8803.808837890625,8905.947860717773,10,20,20,26,130,134,135,147,16,16,10,13
1662027625,363.18784471070586,368.65027343211835,384.77028910588336,376.78014019223616,426.94530524999993,473.77720954999995,486.0691322999998,485.34887119999996,62.44169135027048,64.25067880821257,76.07452552349334,71.53484350402275,114.28041705000001,125.71269670000001,135.00581425000001,132.05508774999998,39.41798941798942,44.35911602209945,41.6931216931217,41.54210526315789,267.005291005291,323.585635359116,327.5767195767196,324.9157894736842,0.021164021164021163,0.5082872928176796,0.6031746031746031,0.5789473684210527,7145.252822875977,8841.816719055176,8885.91707611084,8913.37353515625,21,20,23,19,125,134,135,139,17,16,11,12
1662028233,370.89782143576457,399.8778925202344,385.01614300223537,403.04873458682397,445.27834129999997,506.71016445,481.87108334999994,488.46729029999995,69.82768167891781,80.86866008110665,74.05609783077647,86.72619771818796,119.8942366,142.5333799,133.49050650000004,139.82334055,35.215384615384615,38.24285714285714,40.11290322580645,40.71707317073171,267.02564102564105,326.76190476190476,328.4193548387097,327,0.05641025641025641,0.7238095238095238,0.532258064516129,0.551219512195122,7139.100646972656,8899.367462158203,8914.927192687988,9012.166625976562,17,18,21,24,129,143,140,145,17,15,13,13
