timestamp,none:iterationAvg,signalfx-dotnet:iterationAvg,signalfx-dotnet-with-profiling-10s:iterationAvg,signalfx-dotnet-with-mem-profiling:iterationAvg,signalfx-dotnet-with-cpu-and-mem-profiling:iterationAvg,none:iterationP95,signalfx-dotnet:iterationP95,signalfx-dotnet-with-profiling-10s:iterationP95,signalfx-dotnet-with-mem-profiling:iterationP95,signalfx-dotnet-with-cpu-and-mem-profiling:iterationP95,none:requestAvg,signalfx-dotnet:requestAvg,signalfx-dotnet-with-profiling-10s:requestAvg,signalfx-dotnet-with-mem-profiling:requestAvg,signalfx-dotnet-with-cpu-and-mem-profiling:requestAvg,none:requestP95,signalfx-dotnet:requestP95,signalfx-dotnet-with-profiling-10s:requestP95,signalfx-dotnet-with-mem-profiling:requestP95,signalfx-dotnet-with-cpu-and-mem-profiling:requestP95,none:averageCpuUsage,signalfx-dotnet:averageCpuUsage,signalfx-dotnet-with-profiling-10s:averageCpuUsage,signalfx-dotnet-with-mem-profiling:averageCpuUsage,signalfx-dotnet-with-cpu-and-mem-profiling:averageCpuUsage,none:averageWorkingSet,signalfx-dotnet:averageWorkingSet,signalfx-dotnet-with-profiling-10s:averageWorkingSet,signalfx-dotnet-with-mem-profiling:averageWorkingSet,signalfx-dotnet-with-cpu-and-mem-profiling:averageWorkingSet,none:averageTimeSpentInGc,signalfx-dotnet:averageTimeSpentInGc,signalfx-dotnet-with-profiling-10s:averageTimeSpentInGc,signalfx-dotnet-with-mem-profiling:averageTimeSpentInGc,signalfx-dotnet-with-cpu-and-mem-profiling:averageTimeSpentInGc,none:totalAllocatedMB,signalfx-dotnet:totalAllocatedMB,signalfx-dotnet-with-profiling-10s:totalAllocatedMB,signalfx-dotnet-with-mem-profiling:totalAllocatedMB,signalfx-dotnet-with-cpu-and-mem-profiling:totalAllocatedMB,none:minHeapUsed,signalfx-dotnet:minHeapUsed,signalfx-dotnet-with-profiling-10s:minHeapUsed,signalfx-dotnet-with-mem-profiling:minHeapUsed,signalfx-dotnet-with-cpu-and-mem-profiling:minHeapUsed,none:maxHeapUsed,signalfx-dotnet:maxHeapUsed,signalfx-dotnet-with-profiling-10s:maxHeapUsed,signalfx-dotnet-with-mem-profiling:maxHeapUsed,signalfx-dotnet-with-cpu-and-mem-profiling:maxHeapUsed,none:maxThreadPoolThreadCount,signalfx-dotnet:maxThreadPoolThreadCount,signalfx-dotnet-with-profiling-10s:maxThreadPoolThreadCount,signalfx-dotnet-with-mem-profiling:maxThreadPoolThreadCount,signalfx-dotnet-with-cpu-and-mem-profiling:maxThreadPoolThreadCount
1669221331,405.77033976482323,431.08285942399993,438.1006156365879,441.52397177411564,441.22184400141236,551.2105584499999,599.3581569499996,610.0160601499999,623.9935936,626.6254914,72.95369803602335,80.47488438721119,82.76583751175342,83.57312856545943,82.87231875750632,166.30048570000005,194.5040372,200.0006816,205.895457,201.06575800000002,47.043103448275865,50.45161290322581,49.888888888888886,51.79527559055118,51.55905511811024,315.25,366.94354838709677,378.8095238095238,369.40944881889766,378.0787401574803,0.5,1.1451612903225807,0.9920634920634921,1.204724409448819,2.5511811023622046,11603.745361328125,14275.664321899414,14271.324005126953,14272.148918151855,14277.640899658203,21,24,29,31,30,137,215,350,177,280,26,32,28,40,30
1669222115,391.63738513399875,440.1938695074115,433.93026353906015,442.5500208494099,434.882697706823,538.98674825,623.6034410499999,613.3063452999999,646.6276582499999,611.3231367999999,69.09365952381313,82.24300554399916,81.22323570090587,82.91127269630559,82.06022471661244,162.3571322,200.3055852,196.7142665,205.3487814,200.16718545000003,48.392857142857146,48.69047619047619,50.344,50.38582677165354,52.416,315.60714285714283,354.85714285714283,368.712,374.43307086614175,359.456,0.38392857142857145,0.9206349206349206,1,1.1968503937007875,0.992,11586.30436706543,14202.530212402344,14285.839302062988,14251.94800567627,14288.057899475098,29,26,28,33,30,140,157,238,214,146,25,26,28,27,34
1669222901,400.77820217917645,431.8319809504695,434.524030807295,449.7952852318834,438.4779412236473,547.6017423999999,618.7400817,607.2283899499998,630.13858365,623.13952505,71.67033392588073,79.75243025122302,80.84130938282377,85.09791429861114,82.17804109147072,164.21314305,196.59158140000002,194.7357341500001,200.95708890000003,201.34012405000001,46.73913043478261,49.895161290322584,50.096,48.68217054263566,51.63492063492063,304.5739130434783,374.5403225806452,364.024,377.6744186046512,392.95238095238096,0.2956521739130435,1.0241935483870968,1.2,0.9147286821705426,1.6746031746031746,11600.428344726562,14221.269958496094,14250.228500366211,14179.807159423828,14291.969436645508,17,27,30,30,32,143,283,212,200,287,25,24,21,26,29
1669223683,396.2592096890593,420.55302924152915,434.96205676999944,429.73367962964613,460.18538325917564,552.2776162499999,596.4055399999999,621.5707562499997,601.96331125,645.7961670999999,69.77965978414076,77.06356059284661,80.81452714902274,79.37881569996455,87.940685028623,163.99555995000003,194.37934995000003,198.89851300000007,194.7993889,203.26021615000008,47.64912280701754,52.30578512396694,50.224,51.91869918699187,48.196969696969695,307.3859649122807,375.2396694214876,362.832,378.8455284552846,380.09090909090907,0.3508771929824561,1.256198347107438,1.12,1.146341463414634,0.8333333333333334,11601.616638183594,14269.937889099121,14269.704933166504,14226.609283447266,14247.492225646973,26,22,31,27,28,141,291,234,243,273,24,32,29,26,25
1669224462,401.3883206891764,426.5832549729423,432.2930327171781,427.22344620164773,435.8529305903535,549.33611205,602.6180805999999,615.9222501,607.4196609999999,620.9295051499998,72.62925563876556,79.66814634508354,80.36676464839921,79.32293062374113,80.88948045389412,168.604614,200.16992650000006,199.35352905000002,194.68403220000005,198.35299895000003,46.81739130434783,51.81147540983606,51.16935483870968,52.63414634146341,51.832,303.7391304347826,372.0655737704918,368.2258064516129,382.1869918699187,379.696,0.34782608695652173,1.5491803278688525,1.2096774193548387,1.089430894308943,1.088,11622.285545349121,14200.419540405273,14265.219497680664,14293.214317321777,14262.622085571289,12,29,37,28,32,143,206,259,262,257,24,35,31,30,27
1669225243,395.1734973988242,431.6320622151765,440.40481930070547,440.21785755047125,435.1705226584714,549.5096546499999,609.16253975,624.4795160499999,625.03962785,623.3053022999999,69.42642411491761,80.14985147609531,82.80653331130634,82.16173237004733,81.1885507774358,164.23565055,198.63453175000012,202.05640625000004,200.27628085,198.9024461,48.05263157894737,50.20967741935484,49.95238095238095,50.317460317460316,51.976,312.6666666666667,369.9596774193548,388.76984126984127,361.9920634920635,397.008,0.37719298245614036,1.217741935483871,1.2698412698412698,1.0238095238095237,1.056,11626.109909057617,14239.526443481445,14220.937301635742,14200.233085632324,14279.02367401123,24,30,31,31,33,137,173,283,149,309,27,28,36,28,28
1669226026,394.0546288764715,441.6860622497655,432.37366945411895,433.62405554058705,441.63285680635494,545.2154337,621.2222421,606.5359248499998,617.2566460499999,637.7143578,70.29237053836412,82.88803326076449,80.52534929201119,81.77513801104747,82.7629469051895,163.18206365000003,198.02865405,199.44499365000007,202.30564135000003,202.51909390000003,48.38053097345133,48.346456692913385,51.07258064516129,52.42741935483871,51.2992125984252,311.43362831858406,356.7165354330709,360.3225806451613,380.1774193548387,368.3070866141732,0.40707964601769914,1.905511811023622,1.0564516129032258,1.3387096774193548,1.6062992125984252,11622.191635131836,14204.886100769043,14241.869438171387,14246.026824951172,14282.5673828125,30,27,30,32,35,144,165,169,277,161,24,23,31,30,32
1669226815,401.14386810600035,435.2584965190574,441.0292876829418,432.2070575503533,442.43348116788223,556.3242906499997,609.95960465,618.3667117,621.6375119,640.4151618,71.14502675801157,81.20404826501199,82.72658781756296,80.37121131088179,83.41991442240027,166.59235335,197.87236795,199.76737555000003,200.10072925000003,206.19061490000004,47.356521739130436,49.16,49.817460317460316,52.41129032258065,52.24409448818898,293.6521739130435,361.264,359.75396825396825,376.58870967741933,378.56692913385825,0.28695652173913044,1.552,1.246031746031746,1.6048387096774193,1.2598425196850394,11618.588401794434,14225.694160461426,14242.172325134277,14274.436141967773,14275.342750549316,18,26,29,21,31,139,160,158,248,313,25,26,31,28,32
1669227589,391.25398709964634,428.2562521870583,430.87931303635156,425.3108234312937,442.3597138718841,542.93795255,601.6779637999999,607.4780814999999,604.3900005999999,618.2268452,68.50632942891681,79.6160681711297,80.32996295504712,78.9071335102464,83.55474992205835,161.21179460000002,194.94407920000003,196.0631945,196.84464069999999,200.14917785,49.035714285714285,51.19512195121951,51.33064516129032,53.33606557377049,50.77165354330709,301.14285714285717,376.5853658536585,388.4516129032258,391.0655737704918,369.2834645669291,0.4017857142857143,1.113821138211382,1.6048387096774193,1.3770491803278688,1.0393700787401574,11600.3452835083,14248.469833374023,14275.551979064941,14251.492378234863,14257.125427246094,12,31,26,28,32,144,364,321,248,253,26,26,30,34,26
1669228370,400.0775207829415,435.8421291182348,432.1825743579994,436.1033559277653,432.474451233646,553.2682758499998,621.8323653499999,614.31872845,622.5841839999999,612.04271495,72.3654039483415,80.90471167111673,80.55057653436644,80.78572029738734,81.03163158698811,165.7057291,198.7530717,198.25310875000008,197.5767901,201.97068990000005,47.06956521739131,49.928,51.29032258064516,51.56,52.95967741935484,307.75652173913045,370.032,374.741935483871,362.384,391.83870967741933,0.3739130434782609,1.08,2.064516129032258,1.208,0.8306451612903226,11595.065826416016,14218.482368469238,14298.92975616455,14244.729011535645,14270.717628479004,26,27,30,29,29,148,249,183,159,313,25,32,30,28,34
