timestamp,none:iterationAvg,signalfx-dotnet:iterationAvg,signalfx-dotnet-with-profiling-10s:iterationAvg,signalfx-dotnet-with-profiling-1s:iterationAvg,none:iterationP95,signalfx-dotnet:iterationP95,signalfx-dotnet-with-profiling-10s:iterationP95,signalfx-dotnet-with-profiling-1s:iterationP95,none:requestAvg,signalfx-dotnet:requestAvg,signalfx-dotnet-with-profiling-10s:requestAvg,signalfx-dotnet-with-profiling-1s:requestAvg,none:requestP95,signalfx-dotnet:requestP95,signalfx-dotnet-with-profiling-10s:requestP95,signalfx-dotnet-with-profiling-1s:requestP95,none:averageCpuUsage,signalfx-dotnet:averageCpuUsage,signalfx-dotnet-with-profiling-10s:averageCpuUsage,signalfx-dotnet-with-profiling-1s:averageCpuUsage,none:averageWorkingSet,signalfx-dotnet:averageWorkingSet,signalfx-dotnet-with-profiling-10s:averageWorkingSet,signalfx-dotnet-with-profiling-1s:averageWorkingSet,none:averageTimeSpentInGc,signalfx-dotnet:averageTimeSpentInGc,signalfx-dotnet-with-profiling-10s:averageTimeSpentInGc,signalfx-dotnet-with-profiling-1s:averageTimeSpentInGc,none:totalAllocatedMB,signalfx-dotnet:totalAllocatedMB,signalfx-dotnet-with-profiling-10s:totalAllocatedMB,signalfx-dotnet-with-profiling-1s:totalAllocatedMB,none:minHeapUsed,signalfx-dotnet:minHeapUsed,signalfx-dotnet-with-profiling-10s:minHeapUsed,signalfx-dotnet-with-profiling-1s:minHeapUsed,none:maxHeapUsed,signalfx-dotnet:maxHeapUsed,signalfx-dotnet-with-profiling-10s:maxHeapUsed,signalfx-dotnet-with-profiling-1s:maxHeapUsed,none:maxThreadPoolThreadCount,signalfx-dotnet:maxThreadPoolThreadCount,signalfx-dotnet-with-profiling-10s:maxThreadPoolThreadCount,signalfx-dotnet-with-profiling-1s:maxThreadPoolThreadCount
1661847514,362.8623657505888,404.4269584023538,414.9201925352946,411.4416359188233,442.5885927999998,492.43784635,505.25414245,520.3846533499997,65.1319547616473,86.02867622981155,90.4884417909758,89.48814200640058,116.64067300000004,142.26596410000005,147.5867928,147.84131685000006,38.94179894179894,41.700980392156865,39.94285714285714,39.92822966507177,267.5132275132275,328.37254901960785,324.62380952380954,322.42105263157896,0.031746031746031744,1.142156862745098,0.5380952380952381,1.0047846889952152,7122.701995849609,8951.393241882324,8961.44733428955,8962.469062805176,14,20,21,19,129,149,135,133,15,12,13,12
1661848126,358.8537708071746,382.49006111352855,382.2284905012934,402.94658732423494,456.32470209999974,479.1864614499999,491.38042164999996,493.9031750999996,39.485176009729,70.13168788917658,60.434244142824134,86.73829690308322,113.75712730000001,132.31690380000003,132.87534585,140.43422015000002,43.202185792349724,42.3756345177665,44.69268292682927,41.708133971291865,268.0273224043716,322.71065989847716,322.7219512195122,323.3157894736842,0.0273224043715847,0.6700507614213198,0.5756097560975609,1.38755980861244,7140.234573364258,8842.755249023438,8899.626739501953,8962.559585571289,25,20,25,21,130,136,143,148,15,12,12,12
1661848771,367.51988956070574,418.7533659741182,433.4294837027066,439.9013326490585,469.1557595999999,503.5802904499998,530.6664562499999,530.8202981000001,64.68979030917674,92.78744540115287,97.36290469100071,100.1962629959644,122.74286525000001,147.39947130000002,153.12875530000002,156.36130385,37.7379679144385,38,38.99547511312217,40.69787234042553,267.4812834224599,320.8173515981735,326.552036199095,324.69787234042553,0.0481283422459893,0.6301369863013698,2.009049773755656,0.625531914893617,7091.607940673828,8982.453094482422,8960.251373291016,9116.151725769043,21,19,18,21,129,140,136,140,16,12,12,11
1661849433,373.4506982572961,437.18714931058827,454.1946159041177,452.21629938470704,465.7534963,521.7069826499999,559.5567254,562.0077258499999,72.48394164645946,99.42649511480022,103.1383156391287,103.38735685728255,124.85169125000003,154.39810860000003,165.14180285,164.91045685,39.0959595959596,35.75982532751092,37.1244635193133,37.18454935622318,264.5353535353535,324.90829694323145,322.6480686695279,324.6394849785408,0.06060606060606061,0.7729257641921398,0.43776824034334766,0.4978540772532189,7157.445648193359,8987.906555175781,8944.8363571167,9043.218872070312,22,21,22,20,128,134,136,140,14,12,11,13
1661850077,385.5067130883522,401.86366861200014,435.86785087129505,432.21933078176477,485.8937652999999,530.5701403999999,525.8940701999999,536.7766862999999,76.5669155332593,86.9493810498237,99.2882134231881,97.217487683881,134.3285483,146.89680545000002,154.40988975000002,154.5832888,36.38308457711443,38.113861386138616,38.8479262672811,37.901785714285715,266.8059701492537,327.3811881188119,325.26267281105993,323.25892857142856,0.05970149253731343,0.5346534653465347,0.4147465437788018,0.4642857142857143,7148.582817077637,8880.732925415039,8981.048248291016,9016.421905517578,24,23,24,21,129,131,133,132,16,10,9,10
1661850722,386.47559421599806,423.67424878023496,429.20950066529474,434.70025551435157,462.72517659999994,523.0222047999999,523.1933862999999,522.0888749000001,80.50813313109346,94.73764354094196,96.97918352705865,99.25712863362259,129.5431145,151.35075530000003,151.7514664,153.25132150000002,36.305,37.894009216589865,38.52036199095023,38.17982456140351,267.105,324.2027649769585,323.0180995475113,326.64473684210526,0.055,0.5714285714285714,0.45701357466063347,0.5175438596491229,7140.543197631836,8940.578506469727,8958.413040161133,9023.29239654541,18,24,22,20,128,139,136,146,15,10,10,13
1661851373,378.6646516251768,427.9649894194095,441.84030503211756,438.6402154767064,449.58412339999995,519.7302062,535.5937320500001,525.5395136,78.39549692399994,96.77331452282355,101.02344395472822,99.24330127670568,122.97783220000001,151.42176075,156.03583684999998,154.39978380000002,39.07425742574257,37.903083700440526,34.409691629955944,36.85267857142857,267.490099009901,326.273127753304,327.7400881057269,323.07589285714283,0.009900990099009901,1.1629955947136563,0.5286343612334802,0.4732142857142857,7141.0716552734375,8928.584411621094,8973.624710083008,9026.848846435547,24,20,20,22,129,150,134,142,14,10,10,11
1661852026,392.3023899828206,444.75362104494116,407.97300544599904,444.44083088541294,460.8093601999999,544.8539250999997,523.9626514500001,543.19234305,82.51141146904736,102.29583647136475,89.02542220336456,101.08093077724821,130.04055235,158.26349285,148.73835155,159.53092575,35.41706161137441,37.29257641921397,38.09047619047619,36.23580786026201,267.6872037914692,321.9956331877729,331.6952380952381,326.26200873362444,0.0995260663507109,1.4235807860262009,0.48095238095238096,0.7903930131004366,7131.704406738281,8991.250755310059,8883.609100341797,9049.588912963867,20,19,27,19,132,132,139,136,16,11,11,13
1661852669,358.7199300431774,431.53420684541146,426.971120585178,434.65841754070607,459.42835385,521.3228535999999,510.86552215,521.05874865,60.421976725095014,97.19659392723533,95.73851194202297,98.23799239930504,118.398107,152.17508595,148.2181978,153.05246345000003,39.55026455026455,39.182648401826484,39.11210762331839,39.16814159292036,266.037037037037,327.2739726027397,322.23318385650225,322.8628318584071,0.10582010582010581,1.1506849315068493,1.1076233183856503,0.5265486725663717,7122.733459472656,8950.752227783203,8962.640174865723,9027.900985717773,16,23,19,22,127,141,136,143,17,11,11,11
1661853315,392.9493583927071,420.9370169125897,420.2082500375305,435.06575659400124,478.80468959999996,510.44824624999984,501.7742130999999,520.9640307,83.19595312136482,93.61936955385906,93.92053913734047,98.1243035010341,132.66810715000003,147.7652323,147.1039407,152.76455289999998,36.54807692307692,39,37.488789237668165,37.11659192825112,266.9855769230769,323.10550458715596,321.9506726457399,320.5739910313901,0.057692307692307696,0.4954128440366973,0.4349775784753363,0.5336322869955157,7123.5700759887695,8914.524909973145,8929.609352111816,9019.648422241211,24,19,22,20,131,131,131,136,16,8,11,13
