timestamp,none:iterationAvg,signalfx-dotnet:iterationAvg,signalfx-dotnet-with-profiling-10s:iterationAvg,signalfx-dotnet-with-profiling-1s:iterationAvg,none:iterationP95,signalfx-dotnet:iterationP95,signalfx-dotnet-with-profiling-10s:iterationP95,signalfx-dotnet-with-profiling-1s:iterationP95,none:requestAvg,signalfx-dotnet:requestAvg,signalfx-dotnet-with-profiling-10s:requestAvg,signalfx-dotnet-with-profiling-1s:requestAvg,none:requestP95,signalfx-dotnet:requestP95,signalfx-dotnet-with-profiling-10s:requestP95,signalfx-dotnet-with-profiling-1s:requestP95,none:averageCpuUsage,signalfx-dotnet:averageCpuUsage,signalfx-dotnet-with-profiling-10s:averageCpuUsage,signalfx-dotnet-with-profiling-1s:averageCpuUsage,none:averageWorkingSet,signalfx-dotnet:averageWorkingSet,signalfx-dotnet-with-profiling-10s:averageWorkingSet,signalfx-dotnet-with-profiling-1s:averageWorkingSet,none:averageTimeSpentInGc,signalfx-dotnet:averageTimeSpentInGc,signalfx-dotnet-with-profiling-10s:averageTimeSpentInGc,signalfx-dotnet-with-profiling-1s:averageTimeSpentInGc,none:totalAllocatedMB,signalfx-dotnet:totalAllocatedMB,signalfx-dotnet-with-profiling-10s:totalAllocatedMB,signalfx-dotnet-with-profiling-1s:totalAllocatedMB,none:minHeapUsed,signalfx-dotnet:minHeapUsed,signalfx-dotnet-with-profiling-10s:minHeapUsed,signalfx-dotnet-with-profiling-1s:minHeapUsed,none:maxHeapUsed,signalfx-dotnet:maxHeapUsed,signalfx-dotnet-with-profiling-10s:maxHeapUsed,signalfx-dotnet-with-profiling-1s:maxHeapUsed,none:maxThreadPoolThreadCount,signalfx-dotnet:maxThreadPoolThreadCount,signalfx-dotnet-with-profiling-10s:maxThreadPoolThreadCount,signalfx-dotnet-with-profiling-1s:maxThreadPoolThreadCount
1660828551,341.0775036927072,385.35923430176433,418.489779643766,415.43521020458826,352.11605535,517.8500405999997,532.9442485999999,502.95379909999997,12.450983254635313,62.37347533204643,90.84296470782454,90.23477993590636,23.131635150000005,140.41819130000002,150.883308,144.13279295,57.84,43.45959595959596,39.17727272727273,40.9954954954955,263.2057142857143,315.8181818181818,315.1909090909091,313.9144144144144,0.03428571428571429,1.1363636363636365,0.9181818181818182,0.6486486486486487,7127.146659851074,8821.78653717041,8905.436340332031,8973.236328125,23,17,16,16,127,131,135,136,31,17,15,11
1660829147,349.8336155528237,407.6208300088225,377.7395868675286,358.72481955105883,429.6702818999999,504.4372360499999,481.3007424,451.57236815,28.424514587223328,86.54693270765868,62.876768909682085,45.17044729597735,90.30087095000003,142.5572771,129.61821395,111.15526365000005,46.00529100529101,39.184331797235025,42.233160621761655,48.344086021505376,268.46560846560845,315.52073732718895,312.8445595854922,316.21505376344084,0.021164021164021163,0.41935483870967744,0.6217616580310881,0.6827956989247311,7123.347015380859,8854.281341552734,8842.548568725586,8874.541603088379,23,11,15,18,125,131,127,152,16,14,16,16
1660829749,351.9541446751784,340.91640404447173,438.97655903646955,394.3706052203518,419.0599030499999,397.70841015,522.7987170499999,481.1119351,46.892870980376756,19.944967510917397,98.54890704027012,83.81642964465905,98.7621266,59.601833500000005,153.18401465,136.0549801,37.92391304347826,59.71176470588235,37.07017543859649,40.68,269.7391304347826,320.9294117647059,314.0219298245614,315.65,0.06521739130434782,1.0294117647058822,0.8991228070175439,0.555,7123.99698638916,8729.911544799805,8987.04069519043,8942.58130645752,16,22,14,17,128,137,128,126,12,37,16,10
1660830380,389.73923470305715,390.3647295764709,433.47415939929505,426.5669213852961,455.8952437,505.1510006,520.0460873999999,536.10679465,79.83387292652972,73.24307446412917,96.07991081685945,94.52430105718709,128.88632025,140.46337000000003,152.76811795000003,153.25159,37.707317073170735,41.38461538461539,38.226851851851855,39.767857142857146,266.90731707317076,314.34615384615387,315.1574074074074,313.91517857142856,0.05853658536585366,0.6682692307692307,0.4444444444444444,0.7008928571428571,7122.30305480957,8833.108100891113,9044.715293884277,8976.810997009277,17,13,13,16,128,128,127,131,16,13,14,12
1660830992,365.990597524705,396.57509726223606,399.01671685211727,417.0691407243527,455.0669914499999,503.8284798499997,495.30750919999997,519.4777415,70.2540076384469,83.47531880589415,85.88462925196438,92.01828301831753,119.3510176,140.62787025000003,140.09306825000002,148.57764735,36.518716577540104,38.68041237113402,38.926829268292686,38.737089201877936,266.3422459893048,313.07216494845363,315.4682926829268,316.88732394366195,0.0213903743315508,0.9432989690721649,0.9804878048780488,0.5774647887323944,7156.473129272461,8839.10415649414,8887.837982177734,8975.931983947754,21,17,14,17,130,130,133,124,15,13,16,12
1660831622,358.6361714027069,424.0936225585898,426.92028258423585,427.5038195751758,455.0134901999999,538.2784445499997,529.25120275,527.0164214499999,61.52663488864735,93.27315221702322,94.36222480045862,95.96355422678789,112.23201215,152.67686805000008,153.41565115,151.5586479,39.08717948717949,40.04932735426009,39.12888888888889,36.711711711711715,264.5230769230769,315.4843049327354,318.44444444444446,319.8828828828829,0.10256410256410256,1.4394618834080717,1.9155555555555555,0.545045045045045,7148.44303894043,8903.545669555664,8955.35279083252,8983.680183410645,23,15,18,13,120,132,127,139,15,16,13,12
1660832254,373.8525381179992,421.57999217235204,433.93852518599965,415.4100948389409,461.76939664999986,512.1595952,527.59117365,509.68044165,70.59835107828182,92.30054166564705,97.06912273658787,91.08905709314101,124.52168040000001,151.09019410000002,154.36960115,146.0111573,37.73711340206186,40.54716981132076,38.08294930875576,39.8394495412844,266.6546391752577,316.70754716981133,316.71889400921657,314.348623853211,0.05670103092783505,0.6792452830188679,0.6451612903225806,0.7201834862385321,7142.726379394531,8908.875015258789,8940.634498596191,8979.68684387207,24,13,18,14,128,130,132,127,15,14,15,13
1660832874,365.67990793058834,396.3858789167063,441.75844156023453,401.77082079623585,449.68725125,503.1201543999997,524.85285545,493.55191135,68.71146375582418,81.4849380682233,99.29494300912951,87.25796136558851,119.56032965,141.09810455000002,153.9057387,139.74835190000002,37.18974358974359,39.70854271356784,36.0184331797235,41.77560975609756,269.32307692307694,312.35175879396985,313.3456221198157,313.1170731707317,0.020512820512820513,0.49246231155778897,1.1105990783410138,0.9365853658536586,7123.248199462891,8872.591499328613,8964.63249206543,8959.025451660156,18,20,13,14,130,136,128,133,15,14,11,12
1660833493,360.4504719450587,391.29344821494163,400.9112509458814,444.3010192668233,442.1660106999998,481.32604254999995,495.7191362,522.0010103,61.59807708468293,82.20418891536544,84.92123238611806,100.7483656833651,116.25859970000003,136.62307415,140.25809620000007,152.82204915000003,37.3068783068783,39.15609756097561,41.56372549019608,38.13793103448276,267.51851851851853,310.30731707317074,315.73039215686276,315.82758620689657,0.037037037037037035,1.9707317073170731,0.6862745098039216,0.7801724137931034,7122.271072387695,8853.968170166016,8891.970947265625,9077.98812866211,10,14,16,15,128,132,139,128,15,12,16,10
1660834119,393.89850658117587,387.78149945611716,436.5533923809417,406.13514935576563,455.92968809999996,480.4392190499999,524.0278758000001,497.1380982,81.80081375392972,80.07253323094181,97.34731291087132,88.7922794592589,130.8208769,134.77224935,152.9005763,141.86383070000002,36.20952380952381,41.11940298507463,34.491150442477874,40.90196078431372,265.56190476190477,318.80099502487565,315.6814159292035,317.9362745098039,0.047619047619047616,0.572139303482587,0.5619469026548672,0.7058823529411765,7130.979110717773,8830.736930847168,8936.286033630371,9035.758041381836,16,18,12,15,122,133,128,124,14,16,15,12
